Domain Code,Domain,Area Code (M49),Area,Element Code,Element,Item Code (CPC),Item,Year Code,Year,Unit,Value,Flag,Flag Description,Note
"QCL","Crops and livestock products","170","Colombia","5510","Production","01213","Cauliflowers and broccoli","1961","1961","t","25000","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01213","Cauliflowers and broccoli","1962","1962","ha","1130","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01213","Cauliflowers and broccoli","1962","1962","t","26000","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01213","Cauliflowers and broccoli","1963","1963","ha","1170","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01213","Cauliflowers and broccoli","1963","1963","t","27000","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01213","Cauliflowers and broccoli","1964","1964","ha","1220","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01213","Cauliflowers and broccoli","1964","1964","t","28000","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01213","Cauliflowers and broccoli","1965","1965","ha","1260","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01213","Cauliflowers and broccoli","1965","1965","t","29000","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01213","Cauliflowers and broccoli","1966","1966","ha","1270","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01213","Cauliflowers and broccoli","1966","1966","t","30000","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01213","Cauliflowers and broccoli","1967","1967","ha","1290","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01213","Cauliflowers and broccoli","1967","1967","t","31000","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01213","Cauliflowers and broccoli","1968","1968","ha","1320","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01213","Cauliflowers and broccoli","1968","1968","t","32000","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01213","Cauliflowers and broccoli","1969","1969","ha","1350","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01213","Cauliflowers and broccoli","1969","1969","t","33000","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01213","Cauliflowers and broccoli","1970","1970","ha","1400","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01213","Cauliflowers and broccoli","1970","1970","t","34500","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01213","Cauliflowers and broccoli","1971","1971","ha","1430","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01213","Cauliflowers and broccoli","1971","1971","t","35600","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01213","Cauliflowers and broccoli","1972","1972","ha","1470","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01213","Cauliflowers and broccoli","1972","1972","t","36800","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01213","Cauliflowers and broccoli","1973","1973","ha","1520","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01213","Cauliflowers and broccoli","1973","1973","t","38000","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01213","Cauliflowers and broccoli","1974","1974","ha","1726","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01213","Cauliflowers and broccoli","1974","1974","t","43150","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01213","Cauliflowers and broccoli","1975","1975","ha","1300","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01213","Cauliflowers and broccoli","1975","1975","t","25750","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01213","Cauliflowers and broccoli","1976","1976","ha","1500","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01213","Cauliflowers and broccoli","1976","1976","t","27000","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01213","Cauliflowers and broccoli","1977","1977","ha","1500","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01213","Cauliflowers and broccoli","1977","1977","t","27000","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01213","Cauliflowers and broccoli","1978","1978","ha","1480","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01213","Cauliflowers and broccoli","1978","1978","t","22200","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01213","Cauliflowers and broccoli","1979","1979","ha","1420","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01213","Cauliflowers and broccoli","1979","1979","t","21300","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01213","Cauliflowers and broccoli","1980","1980","ha","1430","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01213","Cauliflowers and broccoli","1980","1980","t","21450","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01213","Cauliflowers and broccoli","1981","1981","ha","1430","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01213","Cauliflowers and broccoli","1981","1981","t","21000","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01213","Cauliflowers and broccoli","1982","1982","ha","1400","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01213","Cauliflowers and broccoli","1982","1982","t","20000","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01213","Cauliflowers and broccoli","1983","1983","ha","1350","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01213","Cauliflowers and broccoli","1983","1983","t","19500","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01213","Cauliflowers and broccoli","1984","1984","ha","1400","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01213","Cauliflowers and broccoli","1984","1984","t","20000","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01213","Cauliflowers and broccoli","1985","1985","ha","1400","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01213","Cauliflowers and broccoli","1985","1985","t","21000","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01213","Cauliflowers and broccoli","1986","1986","ha","1413","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01213","Cauliflowers and broccoli","1986","1986","t","21652","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01213","Cauliflowers and broccoli","1987","1987","ha","1406","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01213","Cauliflowers and broccoli","1987","1987","t","21560","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01213","Cauliflowers and broccoli","1988","1988","ha","1306","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01213","Cauliflowers and broccoli","1988","1988","t","19960","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01213","Cauliflowers and broccoli","1989","1989","ha","1200","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01213","Cauliflowers and broccoli","1989","1989","t","18000","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01213","Cauliflowers and broccoli","1990","1990","ha","1400","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01213","Cauliflowers and broccoli","1990","1990","t","21000","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01213","Cauliflowers and broccoli","1991","1991","ha","636","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01213","Cauliflowers and broccoli","1991","1991","t","8216","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01213","Cauliflowers and broccoli","1992","1992","ha","640","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01213","Cauliflowers and broccoli","1992","1992","t","8250","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01213","Cauliflowers and broccoli","1993","1993","ha","521","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01213","Cauliflowers and broccoli","1993","1993","t","8286.47","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01213","Cauliflowers and broccoli","1994","1994","ha","469","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01213","Cauliflowers and broccoli","1994","1994","t","7786.42","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01213","Cauliflowers and broccoli","1995","1995","ha","350","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01213","Cauliflowers and broccoli","1995","1995","t","6500","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01213","Cauliflowers and broccoli","1996","1996","ha","380","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01213","Cauliflowers and broccoli","1996","1996","t","6800","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01213","Cauliflowers and broccoli","1997","1997","ha","92","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01213","Cauliflowers and broccoli","1997","1997","t","2036","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01213","Cauliflowers and broccoli","1998","1998","ha","234","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01213","Cauliflowers and broccoli","1998","1998","t","4408","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01213","Cauliflowers and broccoli","1999","1999","ha","416","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01213","Cauliflowers and broccoli","1999","1999","t","7320","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01213","Cauliflowers and broccoli","2000","2000","ha","452","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01213","Cauliflowers and broccoli","2000","2000","t","8187","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01213","Cauliflowers and broccoli","2001","2001","ha","465","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01213","Cauliflowers and broccoli","2001","2001","t","8178","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01213","Cauliflowers and broccoli","2002","2002","ha","732","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01213","Cauliflowers and broccoli","2002","2002","t","12616","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01213","Cauliflowers and broccoli","2003","2003","ha","786","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01213","Cauliflowers and broccoli","2003","2003","t","14091","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01213","Cauliflowers and broccoli","2004","2004","ha","886","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01213","Cauliflowers and broccoli","2004","2004","t","16701","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01213","Cauliflowers and broccoli","2005","2005","ha","908","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01213","Cauliflowers and broccoli","2005","2005","t","17047","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01213","Cauliflowers and broccoli","2006","2006","ha","1423","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01213","Cauliflowers and broccoli","2006","2006","t","26817","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01213","Cauliflowers and broccoli","2007","2007","ha","1186","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01213","Cauliflowers and broccoli","2007","2007","t","22232","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01213","Cauliflowers and broccoli","2008","2008","ha","1188","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01213","Cauliflowers and broccoli","2008","2008","t","21239","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01213","Cauliflowers and broccoli","2009","2009","ha","881","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01213","Cauliflowers and broccoli","2009","2009","t","17524","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01213","Cauliflowers and broccoli","2010","2010","ha","1068","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01213","Cauliflowers and broccoli","2010","2010","t","19659","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01213","Cauliflowers and broccoli","2011","2011","ha","1168","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01213","Cauliflowers and broccoli","2011","2011","t","22481","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01213","Cauliflowers and broccoli","2012","2012","ha","1452","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01213","Cauliflowers and broccoli","2012","2012","t","28860","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01213","Cauliflowers and broccoli","2013","2013","ha","1284","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01213","Cauliflowers and broccoli","2013","2013","t","27256","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01213","Cauliflowers and broccoli","2014","2014","ha","487","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01213","Cauliflowers and broccoli","2014","2014","t","10482.2","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01213","Cauliflowers and broccoli","2015","2015","ha","464","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01213","Cauliflowers and broccoli","2015","2015","t","9881.9","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01213","Cauliflowers and broccoli","2016","2016","ha","702","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01213","Cauliflowers and broccoli","2016","2016","t","7356.57","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01213","Cauliflowers and broccoli","2017","2017","ha","1617","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01213","Cauliflowers and broccoli","2017","2017","t","33560","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01213","Cauliflowers and broccoli","2018","2018","ha","3436","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01213","Cauliflowers and broccoli","2018","2018","t","53834","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01213","Cauliflowers and broccoli","2019","2019","ha","3444","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01213","Cauliflowers and broccoli","2019","2019","t","59291","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01213","Cauliflowers and broccoli","2020","2020","ha","1105","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01213","Cauliflowers and broccoli","2020","2020","t","21798.9","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01213","Cauliflowers and broccoli","2021","2021","ha","1168","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01213","Cauliflowers and broccoli","2021","2021","t","23023.85","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01213","Cauliflowers and broccoli","2022","2022","ha","1208","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01213","Cauliflowers and broccoli","2022","2022","t","25193.5","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01213","Cauliflowers and broccoli","2023","2023","ha","1141","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01213","Cauliflowers and broccoli","2023","2023","t","21814.65","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01199.90","Cereals n.e.c.","1990","1990","ha","","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01199.90","Cereals n.e.c.","1990","1990","t","","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01199.90","Cereals n.e.c.","1991","1991","ha","","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01199.90","Cereals n.e.c.","1991","1991","t","","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01199.90","Cereals n.e.c.","1992","1992","ha","","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01199.90","Cereals n.e.c.","1992","1992","t","","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01199.90","Cereals n.e.c.","1993","1993","ha","","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01199.90","Cereals n.e.c.","1993","1993","t","","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01199.90","Cereals n.e.c.","1994","1994","ha","","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01199.90","Cereals n.e.c.","1994","1994","t","","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01199.90","Cereals n.e.c.","1995","1995","ha","","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01199.90","Cereals n.e.c.","1995","1995","t","","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01199.90","Cereals n.e.c.","1996","1996","ha","","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01199.90","Cereals n.e.c.","1996","1996","t","","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01199.90","Cereals n.e.c.","1997","1997","ha","","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01199.90","Cereals n.e.c.","1997","1997","t","","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01199.90","Cereals n.e.c.","1998","1998","ha","","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01199.90","Cereals n.e.c.","1998","1998","t","","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01199.90","Cereals n.e.c.","1999","1999","ha","","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01199.90","Cereals n.e.c.","1999","1999","t","","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01199.90","Cereals n.e.c.","2000","2000","ha","","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01199.90","Cereals n.e.c.","2000","2000","t","","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01199.90","Cereals n.e.c.","2001","2001","ha","","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01199.90","Cereals n.e.c.","2001","2001","t","","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01199.90","Cereals n.e.c.","2002","2002","ha","","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01199.90","Cereals n.e.c.","2002","2002","t","","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01199.90","Cereals n.e.c.","2003","2003","ha","","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01199.90","Cereals n.e.c.","2003","2003","t","","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01199.90","Cereals n.e.c.","2004","2004","ha","","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01199.90","Cereals n.e.c.","2004","2004","t","","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01199.90","Cereals n.e.c.","2005","2005","ha","","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01199.90","Cereals n.e.c.","2005","2005","t","","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01199.90","Cereals n.e.c.","2006","2006","ha","","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01199.90","Cereals n.e.c.","2006","2006","t","","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01199.90","Cereals n.e.c.","2007","2007","ha","","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01199.90","Cereals n.e.c.","2007","2007","t","","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01199.90","Cereals n.e.c.","2008","2008","ha","","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01199.90","Cereals n.e.c.","2008","2008","t","","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01199.90","Cereals n.e.c.","2009","2009","ha","","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01199.90","Cereals n.e.c.","2009","2009","t","","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01199.90","Cereals n.e.c.","2010","2010","ha","","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01199.90","Cereals n.e.c.","2010","2010","t","","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01199.90","Cereals n.e.c.","2011","2011","ha","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01199.90","Cereals n.e.c.","2011","2011","t","","M","Missing value (data cannot exist, not applicable)",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01199.90","Cereals n.e.c.","2012","2012","ha","361","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01199.90","Cereals n.e.c.","2012","2012","t","706","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01199.90","Cereals n.e.c.","2013","2013","ha","719","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01199.90","Cereals n.e.c.","2013","2013","t","1409","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01199.90","Cereals n.e.c.","2014","2014","ha","1213","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01199.90","Cereals n.e.c.","2014","2014","t","2739","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01199.90","Cereals n.e.c.","2015","2015","ha","1840","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01199.90","Cereals n.e.c.","2015","2015","t","4289","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01199.90","Cereals n.e.c.","2016","2016","ha","1889","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01199.90","Cereals n.e.c.","2016","2016","t","4250","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01199.90","Cereals n.e.c.","2017","2017","ha","2023","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01199.90","Cereals n.e.c.","2017","2017","t","4477","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01199.90","Cereals n.e.c.","2018","2018","ha","2576","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01199.90","Cereals n.e.c.","2018","2018","t","5257","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01199.90","Cereals n.e.c.","2019","2019","ha","2638","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01199.90","Cereals n.e.c.","2019","2019","t","6316","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01199.90","Cereals n.e.c.","2020","2020","ha","4845","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01199.90","Cereals n.e.c.","2020","2020","t","8805","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01199.90","Cereals n.e.c.","2021","2021","ha","3506","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01199.90","Cereals n.e.c.","2021","2021","t","6638","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01199.90","Cereals n.e.c.","2022","2022","ha","2284","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01199.90","Cereals n.e.c.","2022","2022","t","4738","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01199.90","Cereals n.e.c.","2023","2023","ha","2402","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01199.90","Cereals n.e.c.","2023","2023","t","6420","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01703","Chick peas, dry","1961","1961","ha","29000","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01703","Chick peas, dry","1961","1961","t","13400","X","Figure from international organizations","Unofficial figure"
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01703","Chick peas, dry","1962","1962","ha","29700","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01703","Chick peas, dry","1962","1962","t","13700","X","Figure from international organizations","Unofficial figure"
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01703","Chick peas, dry","1963","1963","ha","30000","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01703","Chick peas, dry","1963","1963","t","13900","X","Figure from international organizations","Unofficial figure"
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01703","Chick peas, dry","1964","1964","ha","30500","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01703","Chick peas, dry","1964","1964","t","14300","X","Figure from international organizations","Unofficial figure"
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01703","Chick peas, dry","1965","1965","ha","31000","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01703","Chick peas, dry","1965","1965","t","14600","X","Figure from international organizations","Unofficial figure"
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01703","Chick peas, dry","1966","1966","ha","30000","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01703","Chick peas, dry","1966","1966","t","14000","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01703","Chick peas, dry","1967","1967","ha","32000","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01703","Chick peas, dry","1967","1967","t","15000","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01703","Chick peas, dry","1968","1968","ha","32000","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01703","Chick peas, dry","1968","1968","t","15000","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01703","Chick peas, dry","1969","1969","ha","34000","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01703","Chick peas, dry","1969","1969","t","16000","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01703","Chick peas, dry","1970","1970","ha","36000","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01703","Chick peas, dry","1970","1970","t","17000","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01703","Chick peas, dry","1971","1971","ha","32000","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01703","Chick peas, dry","1971","1971","t","15000","E","Estimated value",""
